id,text,label
1,杭州五洲国际,B-city E-city B-poi I-poi I-poi E-poi
2,浙江省杭州市余杭乔司街道博卡路0号博卡制衣,B-prov I-prov E-prov B-city I-city E-city B-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno E-roadno B-poi I-poi I-poi E-poi
3,浙江诸暨市暨阳八一新村00幢,B-prov E-prov B-district I-district E-district B-town E-town B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
4,杭州市武林广场杭州大厦商城A座九层,B-city I-city E-city B-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi B-subpoi E-subpoi B-houseno E-houseno B-floorno E-floorno
5,浙江省杭州市拱墅区登云路0000号时代电子市场,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi E-poi
6,浙江省宁波市慈溪市宗汉街道联丰公寓00栋,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
7,浙江省温州市鹿城区劳务市场跨境电商园00楼艺网科技有限公司,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi E-poi B-devzone I-devzone I-devzone I-devzone E-devzone B-floorno I-floorno E-floorno B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
8,康中路00号康城工业园00幢0楼,B-road I-road E-road B-roadno I-roadno E-roadno B-devzone I-devzone I-devzone I-devzone E-devzone B-houseno I-houseno E-houseno B-floorno E-floorno
9,金华永康市城西工业区蓝天路坊培电脑,B-city E-city B-district I-district E-district B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-poi I-poi I-poi E-poi
10,宜山人民路0000号后栋纸巾厂,B-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-houseno E-houseno B-poi I-poi E-poi
11,江苏省南京栖霞尧化甘家边东000号_金港科创中心_综合楼00楼,B-prov I-prov E-prov B-city E-city B-district E-district B-town E-town B-community I-community E-community S-assist B-houseno I-houseno I-houseno E-houseno O B-poi I-poi I-poi I-poi I-poi E-poi O B-subpoi I-subpoi E-subpoi B-floorno I-floorno E-floorno
12,绍兴市绍兴县柯桥街道笛扬路天府中心,B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road E-road B-poi I-poi I-poi E-poi
13,江苏江阴市新桥海澜工业园区圣凯诺服饰有限公司,B-prov E-prov B-district I-district E-district B-town E-town B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
14,浙江省慈溪市掌起工业区北一环000号,B-prov I-prov E-prov B-city I-city E-city B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
15,宾虹西路0000号蓝湾国际超市,B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi E-poi
